Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/rate/91330,5,0,19000.0,20071.3036199988,13969.270900000993,25801.11400000169,87.8,0.01684468596118817,0.0,19000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/91569,2,0,26087.246900002356,26657.463350002217,26087.246900002356,27227.67980000208,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/91931,4,0,19000.0,21078.94537500033,16091.537899999821,27250.169999999343,89.0,0.013475748768950536,0.0,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/92325,5,0,17000.0,18260.023919999367,14850.004300002183,24450.780499995744,87.0,0.01684468596118817,0.0,17000,18000,18000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/92437,1,0,22917.948700000125,22917.948700000125,22917.948700000125,22917.948700000125,89.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/93425,41,0,2300.0,4088.353843902729,1158.16860000632,26641.620099995635,87.63414634146342,0.13812642488174298,0.0,2300,2600,2600,2700,8300,17000,27000,27000,27000,27000,27000
POST,/rate/94052,38,0,2500.0,4242.93334473623,1156.9657000000007,22955.090900002688,88.07894736842105,0.1280196133050301,0.0,2500,2600,2700,2900,15000,20000,23000,23000,23000,23000,23000
POST,/rate/94168,30,0,4500.0,5348.244203333646,2246.669699998165,14385.348499999964,87.86666666666666,0.10106811576712901,0.0,4500,4800,5000,5100,12000,14000,14000,14000,14000,14000,14000
POST,/rate/94611,4,0,16116.8703000003,19560.914024998056,16116.8703000003,26879.94400000025,88.0,0.013475748768950536,0.0,19000,19000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/9539,2,0,26132.50479999988,26764.534149999236,26132.50479999988,27396.563499998592,87.5,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/95813,3,0,22000.0,18311.282666669285,9734.803200000897,23421.352100005606,87.33333333333333,0.010106811576712902,0.0,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/95911,34,1,4700.0,6217.389544118145,1432.7167000010377,23413.643599997158,85.82352941176471,0.11454386453607955,0.003368937192237634,4700,5400,8100,8500,9200,19000,23000,23000,23000,23000,23000
POST,/rate/96932,7,0,11000.0,11823.200399999872,9322.819799999706,15761.824900000647,87.85714285714286,0.023582560345663438,0.0,11000,12000,15000,15000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/97719,1,0,26955.25149999594,26955.25149999594,26955.25149999594,26955.25149999594,87.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/98445,2,0,23000.0,23526.113650001207,22788.261800000328,24263.965500002087,88.0,0.006737874384475268,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/9924,2,0,23000.0,24499.997649996658,22752.983999998833,26247.011299994483,88.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/recommend/popular,23054,0,980.0,1352.9644693979105,1.5531999961240217,10435.488299997814,3983.0,77.66747802984641,0.0,980,1500,1900,2300,3100,3700,4800,5700,6900,10000,10000
,Aggregated,29268,82,1400.0,3146.160487214684,1.5531999961240217,34581.6937999989,3156.530476971436,98.60205374241107,0.27625284976348596,1400,2400,3100,3800,8700,15000,22000,26000,29000,35000,35000
